instance_id,shares
307,6629.972192981335
308,5988.055471634485
309,5740.136325987426
310,6533.038182137861
311,5434.992865409834
312,1952.1786124778578
313,5555.774437902728
314,4862.601765006169
315,4739.883984222011
316,6298.937300963391
317,5747.942760162098
318,4756.883204799362
319,6058.141351607649
320,6189.271503508219
321,6605.3602676921655
322,5504.1581850039665
323,6180.416118495543
324,5481.985953838872
325,6603.831414424185
326,6184.361108130494
327,5310.900055697208
328,5223.752433168009
329,5889.250628888229
330,4523.274456219275
331,5527.24527141727
332,6669.879882291496
333,5419.218400823802
334,1842.6303602718467
335,5423.58253625737
336,1584.6157252718124
337,4219.541833613306
338,5481.297459786666
339,7196.086884540104
340,5649.980751456754
341,4481.755619090904
342,6322.603686320584
343,6400.178684096288
344,4689.0417522385105
345,1927.3642621689235
346,6390.322596920008
347,7602.684225317119
348,4401.373090611693
349,5430.661485221595
350,6175.642887046622
351,4812.068355034235
352,6494.086196106871
353,6387.140157417949
354,1944.1140673105779
355,4912.701164943277
356,4937.309752406598
357,5695.138079643463
358,7416.593695561036
359,5319.493511853194
360,4427.297747299997
361,6122.65672303032
362,5500.068023822774
363,6075.143479543019
364,6220.17782353025
365,5563.898580974601
366,4516.424844190391
367,5382.756712058726
368,2133.128133783579
369,5459.664894664972
370,6119.587556742094
371,5831.623045703376
372,5681.61564633891
373,6052.397368792392
374,5479.820909979317
375,5595.37885126301
376,5903.079859385337
377,1682.5306468304773
378,5656.30865869887
379,1759.6432850617296
380,5578.360574557217
381,5801.391783402016
382,4732.890471133992
383,5147.730023681818
384,2189.6511789456517
385,6037.788212987156
386,6151.535330027803
387,4828.6977191973
388,2055.535441103907
389,5954.022571384206
390,5915.015185630998
391,5614.182093356714
392,1745.0923117873376
393,5714.733611156393
394,4778.991117827167
395,1813.0149619187873
396,5527.449276630371
397,10133.063715403767
398,4598.658560335714
399,6279.198338029161
400,6761.544063951073
401,6713.727726844588
402,6190.464277630747
403,9958.828322703774
404,4397.278971656227
405,6992.975686032861
406,5929.888873323714
407,5800.729146411718
408,5605.955101193144
409,7952.196528746675
410,5486.809013337382
411,4752.405792664622
412,5690.510902481177
413,1912.337635794974
414,4705.553378761545
415,5487.118128561684
416,5460.590567587342
417,6227.86748101685
418,5464.768912227707
419,5338.953896020288
420,6140.6295780962355
421,4865.149025069023
422,4283.001385601658
423,5486.482368600931
424,1847.3153899778172
425,4617.29094903459
426,5943.148498742271
427,6034.200958947172
428,6511.901168002249
429,5412.50808676673
430,6137.319765106964
431,5364.631718002398
432,5083.999651957272
433,6765.3995840010075
434,5509.481939930347
435,5746.248956730734
436,5065.569412753882
437,6793.523825769021
438,2100.2653350298824
439,5669.069748544089
440,5841.2839683990205
441,5681.817568055394
442,9435.380027544965
443,6258.377011348763
444,5492.843887503928
445,5205.168488784721
446,5385.840427748513
447,5777.882716088171
448,5638.061121050817
449,5880.120017930697
450,6665.416727549459
451,5925.005241330514
452,5472.064588934705
453,5674.22793907288
454,5419.602039365327
455,6085.054467195046
456,6103.231914281647
457,5343.030562896621
458,7670.36528891103
459,6156.105277275359
460,4758.332250065285
461,5354.83274686859
462,5562.6615500236885
463,5365.607439268308
464,7507.850175526405
465,6793.355510128267
466,6136.7190067306665
467,7190.374040480872
468,6131.469597331573
469,5968.346044925615
470,5714.989311589665
471,5543.025920451609
472,5301.345508411627
473,5679.431762169458
474,6687.191104134474
475,5754.2538466807055
476,6129.890462871817
477,6758.493204651354
478,5744.927519009355
479,5012.101554226813
480,4908.225514230792
481,10972.582741098693
482,5830.350744514878
483,6596.131098734063
484,6460.884965518935
485,1720.5003890712687
486,5549.405021924451
487,5546.365420084383
488,1979.4180148561718
489,6528.968989332906
490,5594.2144520562015
491,5722.502690985745
492,5422.828968433401
493,4393.07137808802
494,5531.275743779042
495,5195.061220557598
496,5923.6465401972855
497,5756.761960970856
498,6337.230404027253
499,5130.974162242275
500,5899.963363877347
501,5345.19302089886
502,7209.582830270553
503,5723.041874654057
504,6065.6551873061635
505,1504.621625072582
506,5111.257266690229
507,5281.957043378783
508,5315.554752297938
509,7602.27641935648
510,5110.130971479582
511,6031.543963694413
512,1997.0645766770751
513,5939.794947677075
514,4580.226800154431
515,5072.686175749361
516,5933.181974158797
517,4297.647113837289
518,5742.468252619863
519,6526.11385877311
520,6125.399570670308
521,4820.886123692501
522,6417.304173144697
523,1909.8392257236237
524,5019.92469290555
525,6172.472583039623
526,4331.679424381163
527,5918.015788252594
528,4794.258326518919
529,6045.317019831905
530,5621.982186299017
531,4696.418920444841
532,6640.506175378167
533,6378.901448535056
534,6033.290984384094
535,5594.417773906624
536,6226.128615975475
537,5726.4377991118445
538,5855.510653969982
539,7597.6589887173695
540,6001.033146976918
541,5286.4655825786085
542,5774.036907969436
543,6836.916760571388
544,5732.026042548836
545,5480.701585218229
546,6030.0347077644565
547,4317.969204160278
548,6032.23364349003
549,4809.734101982964
550,9267.793850502569
551,7284.204247231322
552,5472.226483658969
553,5669.628064142356
554,6147.373144712605
555,6218.987873524192
556,5826.6831924089975
557,5731.5764242475
558,5722.227960231406
559,5956.300916841813
560,5904.237147623656
561,4755.993880267799
562,1927.6874957461318
563,7211.2082495455
564,6317.36846577426
565,6994.706533067217
566,6292.7062021674465
567,5527.274321244001
568,6993.430451867506
569,6801.475358712315
570,5634.2937205254
571,5481.801025666631
572,5464.350119803014
573,1967.085508030162
574,5854.2278553802225
575,5354.86293508901
576,5778.9764604922875
577,4519.758680363581
578,5437.386132930899
579,4885.212893487373
580,6081.120156651931
581,4872.611077986443
582,1774.664477652244
583,6355.600741755924
584,5377.0524392455945
585,5659.563061467055
586,5702.550052231454
587,7350.472116721781
588,1930.6478530800248
589,6092.576599789469
590,4299.338297935366
591,5367.318601198969
592,5921.407356224227
593,6757.560907555022
594,5758.324126134332
595,6797.508530324957
596,8366.809969262049
597,6516.608235961109
598,6528.119129633415
599,5794.208860963997
600,4557.995822809587
601,6130.339530457913
602,5456.937856536606
603,7447.342470007674
604,5713.236797604688
605,4616.52860755389
606,1928.6005976819697
607,4818.160850029935
608,5994.238446853885
609,5950.992133972437
610,5761.939194567985
611,6811.3692889582
612,5782.265602336999
613,6921.871222740648
614,5992.811595723691
615,5796.912019696221
616,5732.056455519339
617,5271.6012417384245
618,1949.298093527702
619,4930.902068767999
620,5826.515376565317
621,6414.06983880187
622,4672.937409560355
623,6892.042513904061
624,6665.752561368799
625,6993.102189202434
626,5472.728302032831
627,1941.4264215469987
628,4530.712018396001
629,6221.578446623884
630,5908.73636867118
631,5867.301276298038
632,4536.377776290729
633,4660.443433442556
634,1957.9224017135803
635,5791.352641072658
636,5855.904799722216
637,4774.516471304996
638,5584.357797582901
639,6841.678163714028
640,6620.103268560751
641,7490.546074939971
642,5657.078666777768
643,5610.168794081199
644,7528.173294684454
645,5736.814783283735
646,6919.390703639195
647,5122.784478734641
648,6150.133986311401
649,7628.92021690326
650,5465.349541534199
651,5605.660685783075
652,5544.809500555403
653,5513.336988795097
654,6624.494806971173
655,6021.31856689315
656,6107.883436392106
657,6646.612701278548
658,6512.9039331419235
659,5834.850971505679
660,4876.636307457528
661,5620.763769314266
662,7374.86691920639
663,5606.05896529666
664,5867.33586942682
665,4536.871406660119
666,5552.824867825004
667,5659.700134770003
668,4435.192971712488
669,5457.035769288066
670,4838.388893841971
671,6849.206770634431
672,5015.0221627998
673,5659.246965157892
674,5461.697671873315
675,6409.640329891617
676,6598.142817936239
677,6929.227976667501
678,7297.297707165891
679,1823.121713304262
680,4800.609720597481
681,2025.316571624527
682,5174.737848998026
683,4828.057666071842
684,5487.6094213887445
685,5713.815491653958
686,6112.617723716073
687,4980.321516579869
688,6298.383882882884
689,5158.40813505517
690,5471.431728405905
691,5411.082136178498
692,1929.9273763322449
693,6630.827749637572
694,5823.554783970104
695,5490.582692510403
696,1999.494051388424
697,5960.91940344164
698,5895.083379324727
699,5336.457284522344
700,6062.43367084275
701,5966.631155107781
702,6743.713547342363
703,5834.730790657572
704,5771.1000430364
705,6743.1671672105285
706,5950.877624085891
707,6214.173597475269
708,1956.367353651633
709,5673.360230970673
710,6879.471503610578
711,5506.160962694113
712,5805.510623367626
713,5812.005955074305
714,6968.874433512222
715,4592.388385869834
716,4702.442937952436
717,6779.782710722432
718,1891.238723605779
719,5796.096381998323
720,4293.546310567452
721,6942.509739726932
722,4712.110236136331
723,4390.853713034787
724,7493.326292091952
725,5341.31073191932
726,7160.421743267681
727,5997.315633360181
728,5659.769783019873
729,5392.847609609845
730,5528.816673841067
731,5368.762925925848
732,6757.3616101841035
733,6003.9865423511455
734,7487.508740396556
735,5445.034508839503
736,5646.4355021209985
737,6441.6693989131145
738,6146.437973408905
739,5354.891357783558
740,5355.337883566581
741,5732.109041081031
742,5663.408341556908
743,5016.2471388054655
744,6455.992752615453
745,6206.39166637035
746,6831.997135764802
747,4239.657331255983
748,5858.683977812479
749,5887.617240121143
750,4668.116560939799
751,5421.148161068324
752,6397.0107913366
753,6478.757166374617
754,4349.670850908133
755,6743.362829704553
756,5783.599003151414
757,5578.060104122487
758,5829.094391177401
759,6617.782816548086
760,5893.61812060005
761,5905.373174446078
762,6227.157816953782
763,5463.184407050508
764,5438.380136729496
765,1714.4237746364913
766,6549.805182583196
767,5685.122905931074
768,6167.530006643115
769,6221.169085761945
770,5623.514180874122
771,5839.004151853713
772,2075.472487066446
773,8242.810883109345
774,6026.157456616534
775,6275.255259153751
776,6260.072087992425
777,5967.208321139306
778,5375.169724826937
779,4464.302988505265
780,4468.2560544225435
781,6097.662909263658
782,6340.98231130076
783,4255.595959874199
784,4364.253284810167
785,8460.9552184266
786,5547.96491829149
787,6829.933941474694
788,7244.128104775398
789,6680.673195237893
790,5674.88932244467
791,5832.758691048835
792,5908.3053190366145
793,5836.21408949298
794,5919.7062871639055
795,5922.885684400021
796,5691.095447784754
797,5826.324048385894
798,5313.709404699927
799,6522.612171463168
800,6140.131300613999
801,6556.4134486873645
802,5926.208163952725
803,5422.280754218515
804,5176.92249121476
805,5577.962148088201
806,5269.854006517329
807,6587.788943539243
808,5595.864755210105
809,5342.384712103887
810,6587.13799966754
811,4628.47794333097
812,1990.7160492049843
813,5844.312853597767
814,7560.965504354724
815,5715.108201521699
816,5576.320547476028
817,4865.885038775387
818,5714.692639274052
819,7582.634693022554
820,5752.67833550873
821,4216.148278083483
822,6069.010432782033
823,7047.035610530295
824,5221.002902413544
825,5607.317675799188
826,6055.4004385775615
827,7011.377226865901
828,5559.587683066904
829,5724.613301843565
830,4739.202413707062
831,4623.519544045508
832,5658.006697047967
833,5636.37318795526
834,6130.723688436508
835,7271.901867859025
836,5599.890735478223
837,4762.3503231267205
838,7137.069072968574
839,6214.942751469292
840,6487.8709295688905
841,5564.38189236579
842,6132.7283634074265
843,6136.320056585665
844,6448.328446280743
845,5623.999449263945
846,6697.789907543562
847,4673.221619213546
848,4815.9245577614365
849,6348.5314719070175
850,5909.313183203758
851,5610.628906704844
852,1735.6712965920026
853,6708.401367396193
854,4391.573162436399
855,5468.123294427786
856,5938.5920583612815
857,5264.874734492482
858,6033.003661023681
859,2110.115396262562
860,5398.635506301318
861,6017.418927146885
862,7413.387690511048
863,4517.844845109224
864,1744.1225520551209
865,6023.580277773137
866,5689.589864890096
867,6269.2537161470045
868,5628.929416444572
869,5506.966506971534
870,6545.364003649146
871,4235.951732008409
872,5758.232537624501
873,5599.56840431258
874,6973.254212968639
875,5454.682607406208
876,5635.078138372829
877,1731.5575741335804
878,5571.125150289698
879,5684.163838867631
880,6458.9443600174045
881,5975.7224140042135
882,5744.18644557743
883,5511.3460909975
884,1876.0820187041008
885,6975.588494066217
886,5792.530951026753
887,6063.249497558443
888,7010.26043509002
889,5047.001945586093
890,6165.2845645287825
891,6122.966248919513
892,5885.0886362558595
893,5385.548475137377
894,1555.555294434187
895,4571.807933140299
896,5734.326147920443
897,6610.223992506691
898,5392.216761132982
899,5348.057546912451
900,5440.137155741442
901,4926.337188087968
902,6008.376559129994
903,5522.4795608866025
904,6280.960719878699
905,7094.846797880567
906,5891.604826073023
907,5359.636535040012
908,7998.549773828949
909,5817.433900560739
910,5146.844339169433
911,6923.9224834881525
912,6232.383865311999
913,6160.096886122286
914,5820.032400635813
915,5466.325702389509
916,6644.8038421119
917,5426.567305088788
918,6211.154832894442
919,4647.311833692318
920,5919.227450506958
921,5408.940190515843
922,2043.1172950075352
923,4951.349714871201
924,5397.424581350662
925,6610.778931265591
926,5984.370507698725
927,6194.045651938913
928,5033.6928420729055
929,5950.265045562444
930,6103.305925127789
931,1815.2003971106235
932,6239.192724200354
933,5650.58860291145
934,6412.786029152399
935,5934.23894299403
936,6893.273274964499
937,6011.466237071339
938,5962.002292456055
939,6393.222244437961
940,6193.556803633785
941,5988.591163159617
942,5714.642968212938
943,7040.827538467883
944,5709.022401361062
945,1689.5742234464412
946,6597.942506755555
947,7321.50799546878
948,6350.243385212375
949,5623.7272417927725
950,1797.1594475255238
951,6507.047231282344
952,6239.7701593210295
953,6418.6256991898745
954,7615.358812158484
955,5309.153799681454
956,6121.427844060154
957,5440.62442671049
958,5898.638222205596
959,5842.690538074969
960,5993.733094546705
961,5442.355435618233
962,6105.434258335244
963,5707.923269736872
964,5348.487728835753
965,1803.4475712751396
966,5355.631702648463
967,5959.1366228597035
968,6207.364479778638
969,6062.407710044784
970,4921.291025485345
971,7044.599600444112
972,1984.2197960913286
973,1898.3849120692034
974,6541.9680895861975
975,5302.265127485476
976,1997.3813181468904
977,4626.60737971731
978,6835.829630469373
979,1988.7553218735316
980,5757.857215106883
981,6211.2189109986175
982,1985.0170054243886
983,6545.7855387192585
984,5496.22210541994
985,6117.593123081874
986,5529.30479353726
987,5344.288086030474
988,2129.359182865979
989,5836.32931523177
990,5620.035782328583
991,6310.387104970108
992,7188.54030792352
993,6128.977522876367
994,5715.79795881891
995,7421.933658970815
996,5388.829615525774
997,6747.128586554569
998,5873.757389494939
999,6586.4159559095515
1000,5806.352598527806
1001,5915.4375172164455
1002,5344.657956755582
1003,6156.517419968164
1004,6143.999539813155
1005,7378.213556729551
1006,6795.394685403139
1007,5990.23442020456
1008,6164.563648649662
1009,6565.0790494402
1010,4635.776232024289
1011,7411.749522548275
1012,5256.759513577275
1013,5038.9621102038855
1014,6141.349147914296
1015,5794.46368864657
1016,5686.4274630946165
1017,5304.663679302724
1018,6450.537039605425
1019,6847.780965628672
1020,5606.6558857784985
1021,5387.744377628953
1022,4511.154928075693
1023,5442.536740029753
1024,4611.9552178669255
1025,5438.607522449103
1026,5434.769698864862
1027,5687.116142775897
1028,5643.816836953529
1029,5648.054150663839
1030,5849.5264994386
1031,5686.936440130307
1032,5756.683176564698
1033,5429.134858450866
1034,5497.172221020661
1035,5655.720346253902
1036,5576.589261812584
1037,6573.254109920911
1038,5449.165811062703
1039,6232.060563966569
1040,5720.692268424274
1041,6289.890399730464
1042,5117.946211573943
1043,6086.6953750607645
1044,5904.018050008704
1045,6797.897522718038
1046,6771.613169306423
1047,6068.101087541097
1048,6119.53085833773
1049,4198.095911468818
1050,2168.516088585884
1051,4870.371137532415
1052,5313.864324895672
1053,4842.906027364894
1054,6628.887234638322
1055,5533.973334629707
1056,6093.2188050226905
1057,6230.1038297705245
1058,5953.685317733868
1059,5854.792866195185
1060,6895.778277719491
1061,6216.392594136778
1062,6359.3315258537195
1063,6146.026944751309
1064,6479.949902669972
1065,5671.662477142641
1066,5677.4503289280065
1067,5625.180602455873
1068,4604.506243165297
1069,4222.194587502021
1070,5561.528904839342
1071,5628.4943757181645
1072,7062.883402270935
1073,6238.315374590471
1074,6068.919897948614
1075,4689.805015285838
1076,1762.0434840813505
1077,5928.853054383836
1078,5889.918327183004
1079,5588.734559518177
1080,6460.976008926763
1081,4827.814754671786
1082,5449.144356651289
1083,6087.798217949076
1084,5754.778630277569
1085,5454.752230650827
1086,7281.4517790195505
1087,5331.333335866078
1088,5679.330031703105
1089,1943.7930361925494
1090,6009.528223592606
1091,5534.275806457419
1092,8407.537215247878
1093,5623.034948890405
1094,5780.397899282671
1095,4290.765598662694
1096,5139.681312537525
1097,6549.558182634308
1098,4724.801764896898
1099,5612.197359237719
1100,5557.61333920132
1101,5422.019306704613
1102,6122.559304892352
1103,6004.660093964048
1104,5840.118124691155
1105,5778.468915523056
1106,5963.5238628827565
1107,6088.379770489029
1108,4675.0594749271895
1109,5982.586861976815
1110,5314.772067384808
1111,5580.555461251535
1112,5936.768327226608
1113,5626.298372030047
1114,6667.298512639782
1115,5938.985722581013
1116,6239.199280425163
1117,5541.617620563431
1118,6379.902720429386
1119,5884.14791932387
1120,7009.780769565244
1121,4634.217599774741
1122,5725.107871940804
1123,5668.232240631256
1124,1957.5020527745687
1125,5789.716365908805
1126,5608.26445291725
1127,4533.108396049236
1128,7080.050362657944
1129,5671.342196802661
1130,5376.737556456729
1131,4817.246928175495
1132,2028.4557329775794
1133,7140.040256235168
1134,5649.077783949226
1135,5030.351401004565
1136,5937.24006812229
1137,5418.430681581454
1138,5316.757970551683
1139,4938.343665507084
1140,5690.4243322181155
1141,2065.4471976304058
1142,5680.918593252115
1143,6772.2614318377255
1144,5943.713851172185
1145,4384.839195266599
1146,7111.75155666114
1147,6074.5450661631985
1148,6066.0642552308445
1149,5370.364103291129
1150,5576.779242421495
1151,5735.335293344461
1152,4187.197421142773
1153,5010.683921468733
1154,6441.924787880083
1155,5858.001563887664
1156,7687.686049930325
1157,4467.412456289874
1158,4562.460269621888
1159,1860.0809276461496
1160,4864.737817280769
1161,1935.2039516283435
1162,6050.477859026147
1163,6159.919695242002
1164,4647.043205947102
1165,5625.148118029688
1166,4688.145890143122
1167,5935.198950580681
1168,5700.451410892376
1169,5975.582255593163
1170,5797.143009892083
1171,5730.8461990069845
1172,5620.200146651697
1173,6388.3193381627925
1174,5242.53057378226
1175,6260.429158520711
1176,8730.570710811347
1177,6309.437342724599
1178,6997.208657622372
1179,5488.778760493349
1180,6066.824558370675
1181,7046.140661607487
1182,5534.028335235213
1183,1936.9549041095788
1184,6071.9676120644435
1185,5487.9894417071955
1186,1517.9136314463399
1187,5743.581609986102
1188,5894.657557760435
1189,5820.868012982415
1190,5808.895173327795
1191,5341.567000731386
1192,5798.671206521116
1193,6643.571924483197
1194,4638.223773029952
1195,7487.650929549898
1196,1834.8839053428073
1197,6025.655492423735
1198,6152.091830845539
1199,6166.387208315184
1200,5915.281943908361
1201,6065.168369422136
1202,4625.725857173269
1203,5594.185174163222
1204,4884.495895720453
1205,5955.97568472843
1206,5701.289896950764
1207,1891.0853598442893
1208,5310.600904405021
1209,6230.951086691725
1210,6220.173597638962
1211,6777.833749060729
1212,5705.049342773712
1213,1609.2647913946375
1214,4675.066639952731
1215,5545.073368963903
1216,5234.03781072441
1217,5822.3649816246725
1218,5932.953460484875
1219,4514.863262776091
1220,5633.004679711529
1221,5050.328148956001
1222,6197.305483259735
1223,6068.3427946308075
1224,4656.448412668999
1225,5635.647252875215
1226,6716.226904815809
1227,6166.950927169355
1228,5817.671625861716
1229,6448.405527829891
1230,7386.370587776503
1231,6320.215466475364
1232,7316.64591093228
1233,1905.9000634361487
1234,7051.842719781889
1235,6793.836549405305
1236,6276.187220845159
1237,5752.482703855074
1238,5708.604687571518
1239,5543.406678914246
1240,7062.985598231591
1241,5792.3358033459945
1242,1866.7164482674227
1243,5390.726610442744
1244,7152.4062034447525
1245,6031.891622907161
1246,5325.6451137822405
1247,5523.862288669572
1248,6093.75632125999
1249,6960.402160047286
1250,6284.792932012428
1251,2064.000905663955
1252,7459.067811147973
1253,5178.112140442072
1254,4204.920153168781
1255,5717.983877239928
1256,5454.475575049677
1257,6305.2550219281975
1258,5737.975158879684
1259,7213.456173258114
1260,5485.138069494269
1261,5906.417163923909
1262,6189.967649225899
1263,6819.243789153008
1264,5858.810542438429
1265,2638.918144375387
1266,5496.3463585057
1267,5571.44067587439
1268,4890.152542033036
1269,5689.7584283152855
1270,5913.666823644153
1271,6830.993244621895
1272,5461.446644067159
1273,1862.4929833748101
1274,5418.865268107835
1275,5875.614527054846
1276,6477.636460141804
1277,5698.94567062564
1278,6133.194656108353
1279,5824.565076317087
1280,2007.1467621430293
1281,4493.682381305062
1282,4451.123081188172
1283,1729.0704138067954
1284,5580.998246286395
1285,6705.917006964323
1286,5215.888432112964
1287,5488.942651552972
1288,4761.656512685133
1289,5561.77981031337
1290,5552.605971505329
1291,7556.841991880846
1292,6242.659085718576
1293,5766.543253989425
1294,5972.820046215168
1295,10163.402437450519
1296,5235.443059180969
1297,5413.790927259999
1298,6429.344808983311
1299,6689.378865448776
1300,7993.546301760262
1301,7457.585466664521
1302,8492.773261916234
1303,5720.6661906855925
1304,4746.96645545012
1305,5646.862367987566
1306,5470.730621890216
1307,5072.967627111053
1308,6552.968199895751
1309,6090.356930641371
1310,5655.754127612897
1311,4364.889297422334
1312,1789.3425182278222
1313,4990.199894346577
1314,5451.518386702402
1315,5886.781026183919
1316,5717.150388691968
1317,5882.0572202460435
1318,5597.952394443202
1319,5630.260696161431
1320,5459.545694593312
1321,6593.401809065538
1322,5984.56661830131
1323,6099.718700449163
1324,2620.2471526491518
1325,4812.335623152878
1326,5287.628728382626
1327,5298.589572880006
1328,4254.7892434217765
1329,2098.325435149668
1330,5236.7370478112425
1331,6393.580392626399
1332,5733.839109680905
1333,6054.733471806122
1334,5631.58156788394
1335,4710.410874656567
1336,5868.932591761158
1337,5634.897698584189
1338,5557.810899861342
1339,4613.591207354964
1340,6282.987703921045
1341,5832.8218128765875
1342,6202.680693050318
1343,7678.0355336286975
